股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
603195,2026-04-28,140.15348522,140.25598655,140.83682742,139.84598123,1414096.0,58044343.61,0.71,0.0,0.0785,0.0
603195,2026-04-29,140.22181944,141.24683274,141.4518354,139.88014834,1891358.0,77943709.88,1.12,0.99,0.105,0.7065
603195,2026-04-30,150.26694978,153.23948835,154.7770083,148.08025474,22235773.0,993006636.56,4.74,11.99,1.2349,8.4906
603259,2026-04-27,254.38290612,255.80802044,257.51306793,252.34702852,32219614.0,3230776719.82,2.03,1.12,1.3027,0.4396
603259,2026-04-28,281.2055935,281.38373279,281.38373279,274.89437294,53837225.0,5924749801.77,2.54,25.58,2.1768,9.998
603259,2026-04-29,282.478017,282.93608946,291.3849815,279.72958224,104052161.0,11598965408.27,4.14,1.55,4.2071,0.5517
603259,2026-04-30,279.93317,278.78798885,282.50346547,271.33158714,59682513.0,6505556290.19,3.95,-4.15,2.4131,-1.4661
603260,2026-04-27,68.53995414,67.68358702,68.53995414,67.4389107,6480659.0,287190991.56,1.61,-0.81,0.5482,-1.1833
603260,2026-04-28,67.31657254,66.53666677,68.18823193,66.09319094,6923705.0,303730997.65,3.1,-1.15,0.5857,-1.6945
603260,2026-04-29,66.8272199,69.50336715,69.80921255,66.18494456,11819465.0,529621241.59,5.45,2.97,0.9998,4.4587
603260,2026-04-30,68.43290825,68.2035242,69.96213525,67.77534064,11946882.0,536721839.76,3.15,-1.3,1.0106,-1.8702
603288,2026-04-27,350.0058974,350.0058974,355.01225528,347.72229556,12356403.0,493013720.87,2.08,-0.61,0.2222,-0.1754
603288,2026-04-28,353.0799768,344.82387784,356.50537956,344.20906196,15756163.0,624385848.16,3.51,-5.18,0.2834,-1.4806
603288,2026-04-29,345.79001708,344.91170868,349.47891236,340.7836592,17053335.0,666974107.66,2.52,0.09,0.3067,0.0255
603288,2026-04-30,342.540276,339.37836576,343.94556944,337.35825644,18464929.0,715280500.3,1.91,-5.53,0.3321,-1.6043
603296,2026-04-27,154.741712,155.460772,158.9554036,153.447404,19051835.0,2065981704.0,3.56,0.81,3.3396,0.5207
603296,2026-04-28,154.4253256,149.420668,154.4253256,148.054454,13010580.0,1363605492.89,4.1,-6.04,2.2806,-3.8853
603296,2026-04-29,148.6584644,147.3497752,149.995916,141.29529,16391047.0,1659888253.91,5.82,-2.07,2.8732,-1.3859
603296,2026-04-30,148.4571276,149.0036132,152.296908,140.504324,21079849.0,2145770392.34,8.0,1.65,3.6951,1.1224
603369,2026-04-27,77.229745,76.0057264,77.229745,75.77258,9181920.0,239782561.29,1.88,-1.66,0.7364,-2.1388
603369,2026-04-28,75.6268635,75.6560068,76.3845893,75.189714,7747119.0,201129063.42,1.57,-0.35,0.6214,-0.4601
603369,2026-04-29,77.229745,80.9600874,81.892673,77.229745,29566535.0,816464669.99,6.16,5.3,2.3714,7.0108
603369,2026-04-30,80.6977977,79.9692152,82.0092462,79.852642,12331150.0,341827230.96,2.66,-0.99,0.989,-1.2239
603392,2026-04-27,112.4240731,114.99624341,115.11184657,111.61485098,3283655.0,129177832.49,3.11,2.51,0.2597,2.2354
603392,2026-04-28,111.2680415,113.55120391,114.4471284,110.60332333,5143164.0,198717862.39,3.34,-1.45,0.4068,-1.2566
603392,2026-04-29,112.68418021,112.91538653,114.38932682,112.39517231,3342480.0,130952891.97,1.76,-0.64,0.2644,-0.5599
603392,2026-04-30,112.713081,113.5801047,115.0251442,112.22176757,3753162.0,147753499.22,2.48,0.66,0.2968,0.5887
603501,2026-04-27,132.36215331,143.97600687,143.97600687,132.2383089,52371005.0,5315886870.69,8.97,13.09,4.3267,9.9979
603501,2026-04-28,147.16844055,142.95773061,147.16844055,142.2834666,51166011.0,5375088968.17,3.39,-1.02,4.2272,-0.7073
603501,2026-04-29,141.52663965,139.79281791,142.21466415,137.24712726,36634528.0,3706407093.35,3.47,-3.16,3.0266,-2.2139
603501,2026-04-30,134.53631073,135.2656167,136.75174962,133.476753,46004681.0,4506776566.54,2.34,-4.53,3.8008,-3.2385
603799,2026-04-27,168.42659834,169.7580339,170.50056527,166.6854903,88012726.0,5797544963.58,2.3,3.89,4.6627,2.3464
603799,2026-04-28,167.22318543,165.81493628,168.2217621,163.56173764,60416390.0,3908363383.13,2.75,-3.94,3.2007,-2.3228
603799,2026-04-29,162.8448108,173.24024998,173.8547587,161.92304772,110084041.0,7281206973.46,7.2,7.43,5.8319,4.4781
603799,2026-04-30,171.550351,170.50056527,175.69828486,169.09231612,91441671.0,6139530430.98,3.81,-2.74,4.8443,-1.5814
603893,2026-04-27,186.2984452,191.4275349,194.0075599,183.7906609,13396171.0,2454591400.53,5.54,7.06,3.1829,3.8287
603893,2026-04-28,189.2190335,187.9187009,192.6556268,186.897011,8521707.0,1560338998.16,3.01,-3.51,2.0248,-1.833
603893,2026-04-29,186.2881251,188.2076637,188.2799044,182.3355268,8755857.0,1569794787.01,3.16,0.29,2.0804,0.1538
603893,2026-04-30,185.9372417,188.754629,190.92185,185.2664352,8420000.0,1539390174.7,3.0,0.55,2.0006,0.2906
603986,2026-04-27,1703.39147883,1713.72738654,1748.51929446,1681.70301675,31635478.0,9594446067.59,3.97,32.31,4.737,1.9214
603986,2026-04-28,1722.651285,1736.7713775,1803.58765521,1705.82013474,36794294.0,11421765606.97,5.7,23.04,5.5094,1.3447
603986,2026-04-29,1711.41169137,1744.62214893,1760.26721142,1677.466989,41919980.0,12787874125.06,4.77,7.85,6.2769,0.452
603986,2026-04-30,1807.37184,1767.77910063,1813.019877,1731.01037976,58796514.0,18516847869.83,4.7,23.16,8.8039,1.3273
603993,2026-04-27,71.0996946,69.994518,71.50492602,69.6261258,215012715.0,4101374907.92,2.63,-1.36,1.2314,-1.9102
603993,2026-04-28,69.11037672,68.07887856,69.40509048,67.52629026,201501177.0,3733931355.69,2.68,-1.92,1.154,-2.7368
603993,2026-04-29,67.08421962,70.69446318,71.2838907,66.93686274,211651078.0,3996970917.01,6.39,2.62,1.2121,3.842
603993,2026-04-30,69.994518,68.59462764,69.994518,68.00520012,228758543.0,4270932942.18,2.81,-2.1,1.3101,-2.9703
605117,2026-04-27,786.81456,768.783393,796.9775814,765.0132399,16351011.0,2312756402.18,3.98,-33.44,1.7981,-4.1684
605117,2026-04-28,763.9204419,764.7946803,778.9464144,758.8389312,9661575.0,1360463416.93,2.62,-3.99,1.0625,-0.5188
605117,2026-04-29,759.49461,806.6488437,816.6479454,759.0028509,16982871.0,2482841222.19,7.54,41.85,1.8676,5.4726
605117,2026-04-30,819.5985,823.0408137,851.289642,808.67052,15040205.0,2274182311.21,5.28,16.39,1.654,2.0321
605499,2026-04-27,277.64016,275.20472,279.7555136,272.9919488,2862227.0,566778871.87,2.43,-3.08,0.5504,-1.1052
605499,2026-04-28,275.3856384,273.5764544,276.6242336,273.186784,2221161.0,438342008.35,1.25,-1.63,0.4271,-0.5917
605499,2026-04-29,272.630112,289.9286944,293.8949824,272.6161952,6191842.0,1279810811.18,7.78,16.35,1.1907,5.9772
605499,2026-04-30,285.155232,283.6800512,289.46944,271.3776,9655781.0,1943549242.79,6.24,-6.25,1.8568,-2.1552
688008,2026-04-27,180.14802244,183.57018548,186.1574232,176.33416604,82557442.0,14577855792.09,5.83,15.04,7.2013,8.9235
688008,2026-04-28,178.0143244,178.95232692,182.82802964,175.25185544,69486273.0,12058490132.5,4.13,-4.62,6.0611,-2.5156
688008,2026-04-29,176.262012,175.1281628,177.2412454,170.4381502,51749650.0,8740377398.22,3.8,-3.82,4.514,-2.137
688008,2026-04-30,179.64294416,178.6327876,180.52940808,174.74677716,59128793.0,10225515353.48,3.3,3.5,5.1577,2.0012
688009,2026-04-27,6.45733088,6.39664168,6.46946872,6.33595248,39789493.0,209037642.75,2.06,-0.07,0.4615,-1.1257
688009,2026-04-28,6.38450384,6.34809032,6.40877952,6.32381464,30753838.0,161038640.41,1.33,-0.05,0.3567,-0.759
688009,2026-04-29,6.34809032,6.40877952,6.4330552,6.33595248,24161123.0,127414062.19,1.53,0.06,0.2803,0.956
688009,2026-04-30,6.372366,6.22671192,6.38450384,6.22671192,58619599.0,302849609.57,2.46,-0.18,0.68,-2.8409
688012,2026-04-27,330.88887072,353.89114144,356.89712,324.50493632,26227060.0,8951169135.84,9.96,28.78,4.1835,8.8534
688012,2026-04-28,354.90653888,364.20597088,375.10389984,354.89648544,21302380.0,7762330603.26,5.71,10.31,3.398,2.9147
688012,2026-04-29,360.83806848,361.68255744,365.945216,351.39788832,14407925.0,5150764692.59,3.99,-2.52,2.2982,-0.6929
688012,2026-04-30,361.92384,378.3109472,381.025376,357.4500592,19165385.0,7112514370.22,6.52,16.63,3.0571,4.5975
688036,2026-04-27,87.951996,93.363184,95.5761176,86.336716,22773589.0,1290530463.03,10.52,5.52,1.9783,6.2891
688036,2026-04-28,98.1605656,94.8007832,100.8903888,94.2677408,29585556.0,1784786524.33,7.09,1.44,2.57,1.5398
688036,2026-04-29,95.30152,94.3969632,96.593744,93.3147256,13480007.0,793831804.73,3.46,-0.4,1.171,-0.426
688036,2026-04-30,94.009296,93.28242,94.978464,92.0063488,13792586.0,793770919.21,3.15,-1.11,1.1981,-1.1807
688041,2026-04-27,301.0578,297.31464802,306.07543,294.3341758,46342725.0,13849159127.05,4.11,11.31,1.9938,3.9544
688041,2026-04-28,291.02254,290.019014,301.07787052,287.008436,31800789.0,9314166157.95,4.73,-7.3,1.3682,-2.4538
688041,2026-04-29,285.72392272,279.75294302,288.8147828,272.01575756,35613396.0,9888551467.33,5.79,-10.27,1.5322,-3.5398
688041,2026-04-30,285.9045574,297.2945775,303.74724968,285.88448688,48909295.0,14390850470.3,6.39,17.54,2.1042,6.2704
688047,2026-04-27,160.0,159.31,165.0,157.08,16175207.0,2594790031.79,5.15,5.45,4.0337,3.5422
688047,2026-04-28,156.0,155.62,162.36,153.8,11750283.0,1856801806.34,5.37,-3.69,2.9302,-2.3162
688047,2026-04-29,151.0,155.92,156.85,146.18,13071866.0,1976085968.18,6.86,0.3,3.2598,0.1928
688047,2026-04-30,158.88,166.23,167.88,157.67,18731477.0,3066117375.3,6.55,10.31,4.6712,6.6124
688082,2026-04-27,163.51512815,168.7052785,169.97488475,158.0812134,7803691.0,1273377021.91,7.41,8.25,1.6429,5.1399
688082,2026-04-28,153.6731405,148.899421,154.7091392,146.868051,11062851.0,1635848321.93,4.65,-19.81,2.3291,-11.7399
688082,2026-04-29,147.274325,151.34722185,152.32227945,144.8163673,5280362.0,774115837.78,5.04,2.45,1.1117,1.6439
688082,2026-04-30,151.38784925,156.52721535,159.462545,150.32138,5955683.0,918492250.34,6.04,5.18,1.2539,3.4226
688111,2026-04-27,254.15278224,257.237604,259.73387424,249.81982536,9490030.0,2394332298.02,3.92,4.44,2.048,1.7582
688111,2026-04-28,257.237604,251.23031952,257.48114256,249.71835096,8094747.0,2015968608.32,3.02,-6.01,1.7469,-2.3353
688111,2026-04-29,249.5762868,252.93508944,254.20351944,248.7644916,6873402.0,1710743291.28,2.16,1.7,1.4833,0.6786
688111,2026-04-30,253.686,255.65460336,258.57706608,253.0771536,8709056.0,2199114779.19,2.17,2.72,1.8795,1.0752
688126,2026-04-27,21.3563811,21.1558517,21.94794283,20.87511054,76006419.0,1608491013.74,5.14,0.3,2.7824,1.4423
688126,2026-04-28,21.055587,20.63447526,21.17590464,20.51415762,52583108.0,1090503854.7,3.13,-0.52,1.925,-2.4645
688126,2026-04-29,20.47405174,20.1532047,20.57431644,19.90254295,55044938.0,1107415862.96,3.26,-0.48,2.0151,-2.3324
688126,2026-04-30,19.56164297,20.66455467,20.8550576,19.56164297,73916935.0,1502953589.27,6.42,0.51,2.7059,2.5373
688169,2026-04-27,461.101179,473.79643224,482.33977876,461.101179,7102334.0,842924888.58,4.61,12.97,2.7411,2.8156
688169,2026-04-28,473.077833,467.76818306,478.62701602,466.53059548,5492659.0,650344308.68,2.55,-6.03,2.1198,-1.2723
688169,2026-04-29,469.40499244,470.52281348,471.8801676,465.17324136,4444032.0,522356337.37,1.43,2.75,1.7151,0.5889
688169,2026-04-30,467.52864998,462.2988444,473.79643224,460.22289104,5663581.0,660770064.52,2.88,-8.22,2.1858,-1.7478
688187,2026-04-27,55.4609165,54.4310813,55.6754655,54.4310813,4874029.0,249046311.64,2.24,-1.16,0.5609,-2.0841
688187,2026-04-28,54.3881715,51.95304035,54.4525362,50.96611495,12422882.0,604001170.17,6.41,-2.48,1.4297,-4.5526
688187,2026-04-29,51.6204894,52.63959715,52.74687165,51.52394235,5094860.0,248197223.52,2.35,0.69,0.5864,1.3215
688187,2026-04-30,52.564505,51.9423129,52.8434187,51.5132149,5946817.0,287918954.5,2.53,-0.7,0.6844,-1.3246
688223,2026-04-27,6.73768725,6.6445395,6.77908625,6.5617415,139481185.0,894986920.13,3.19,-0.18,1.3582,-2.5797
688223,2026-04-28,6.59279075,6.4375445,6.71698775,6.3961455,118817841.0,746888419.04,4.83,-0.21,1.157,-3.1153
688223,2026-04-29,6.416845,6.6445395,6.706638,6.28229825,150920204.0,954126427.46,6.59,0.21,1.4696,3.2154
688223,2026-04-30,6.6445395,6.88258375,6.955032,6.6445395,179572416.0,1187845841.79,4.67,0.24,1.7486,3.5826
688256,2026-04-27,1350.05,1356.72,1386.0,1341.28,7093204.0,9653255998.0,3.31,4.22,1.6821,0.312
688256,2026-04-28,1353.78,1374.5,1418.88,1353.78,7453538.0,10382787205.57,4.8,17.78,1.7676,1.3105
688256,2026-04-29,1366.0,1416.63,1420.0,1346.87,9086007.0,12679634307.2,5.32,42.13,2.1547,3.0651
688256,2026-04-30,1475.0,1699.96,1699.96,1475.0,17884265.0,28465682090.79,15.88,283.33,4.2411,20.0003
688271,2026-04-27,115.80632016,115.71576,117.225096,115.04158992,4422713.0,510430224.82,1.89,0.02,0.5366,0.0174
688271,2026-04-28,115.62519984,113.0492664,116.56098816,112.27447392,6788359.0,767475072.51,3.7,-2.67,0.8237,-2.3043
688271,2026-04-29,112.45559424,113.17001328,114.85040736,112.45559424,5328454.0,601851834.01,2.12,0.12,0.6465,0.1068
688271,2026-04-30,113.47188048,110.6343288,113.47188048,110.56389312,8187819.0,905069571.78,2.57,-2.54,0.9935,-2.2406
688303,2026-04-27,24.889049,24.999864,25.155005,24.512278,13580997.0,305115362.98,2.53,-0.38,0.6331,-1.4847
688303,2026-04-28,24.8558045,24.6785005,25.243657,24.534441,12401963.0,277938821.92,2.84,-0.32,0.5781,-1.2855
688303,2026-04-29,24.5011965,25.443124,25.553939,24.2795665,17706291.0,402628306.85,5.16,0.76,0.8254,3.0983
688303,2026-04-30,24.6120115,24.6563375,24.9222935,23.8806325,24715421.0,545869766.08,4.09,-0.79,1.1521,-3.0923
688396,2026-04-27,57.12043854,55.88441628,57.70805568,55.4183751,41423152.0,2299828725.33,4.13,0.44,3.1187,0.7857
688396,2026-04-28,55.70205234,54.709182,56.44163943,54.21274683,28534265.0,1554430600.48,3.99,-1.18,2.1483,-2.103
688396,2026-04-29,54.2026155,56.28966948,57.40411578,53.1894825,31600609.0,1723040853.52,7.7,1.58,2.3792,2.8889
688396,2026-04-30,56.2288815,57.39398445,57.748581,55.83375963,30492921.0,1710461707.08,3.4,1.1,2.2958,1.9618
688472,2026-04-27,13.20729148,13.06406756,13.2482126,12.91061336,57547274.0,735655649.92,2.52,-0.32,4.2702,-2.37
688472,2026-04-28,13.84156884,14.066635,14.6804518,13.84156884,154151684.0,2150345550.21,6.42,1.0,11.4385,7.6742
688472,2026-04-29,14.2200892,14.70091236,14.8850574,13.73926604,128768228.0,1824779683.13,8.15,0.63,9.555,4.5091
688472,2026-04-30,14.54745816,14.76229404,14.86459684,14.53722788,76660588.0,1102398671.96,2.23,0.06,5.6884,0.4175
688506,2026-04-27,283.6,284.52,285.57,278.0,1536873.0,432494540.53,2.67,0.48,0.3722,0.169
688506,2026-04-28,284.0,273.0,287.37,271.1,1671841.0,464790428.64,5.72,-11.52,0.4049,-4.0489
688506,2026-04-29,274.2,271.0,275.0,264.0,1553573.0,418173192.33,4.03,-2.0,0.3763,-0.7326
688506,2026-04-30,268.98,272.74,279.5,267.47,1994188.0,545968680.2,4.44,1.74,0.483,0.6421
688981,2026-04-27,113.25,116.58,117.69,112.6,97029586.0,11249548324.76,4.59,5.62,4.8525,5.0649
688981,2026-04-28,115.24,114.0,117.64,113.02,62500730.0,7209850227.74,3.96,-2.58,3.1257,-2.2131
688981,2026-04-29,113.35,112.47,113.82,109.78,51488254.0,5750212697.88,3.54,-1.53,2.575,-1.3421
688981,2026-04-30,113.31,118.73,119.88,113.3,101838285.0,11911527206.22,5.85,6.26,5.093,5.5659
